Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"I believe in SCIENCE.
 I wear a mask for YOUR PROTECTION. #JoeBidenForPresident2020",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283043811174813701
"Time to turn off @cnn &amp; @msnbc for the @realDonaldTrump #misinformation show. I listen to everything that  #AndrewCuomo &amp; #DrFauci say, they are the real #Leaders of this #Covid19   #Pandemic. Why don’t we have #MassTesting? #Trump &amp; cronies want it that way. @whpresscorps #Lies",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1249805881258037248
"Dr. Fauci for President!!!

#DrFauci #FlattenTheCurve #coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1241036852796231687
"“I am reminded of the pied piper fable. 

Fauci is trying to save the people by getting rid of rats. 

Trump is trying to save rats by getting rid of Fauci.”

-Rat SpokesVermin 
#SaveFauci #mondaythoughts #COVID19",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1249745667293089793
"@IngrahamAngle I’ll believe the epidemiology expert #DrFauci over the failed ophthalmologist @RandPaul.

I wouldn’t trust crazy #RandPaul to lance a boil.

Are all @GOP Stupid?

The only way we’re going to beat #Trump’s #coronavirus is electing #Biden President.

#TrumpLiesPeopleDie
#VoteBiden",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1260639899532660737
@MSNBC there needs to be a new broadcast rule for these #TrumpVirusCoverup pressers. No #DrFauci No Broadcasi! #COVID19 #TrumpVirus,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1253095262991630336
"I love that at the hearings on June 23rd that Dr. Fauci wore a Washington Nationals mask - the team whose fans booed and humiliated Trump, and then went on to win the World Series.  This man is a legend. #FauciHero #DrFauci #AmericaOrTrump",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1276011778627866624
"why does wearing a mask have to be political? listen to #DrFauci , he has that job for a reason. science doesn’t change regardless of who relays the facts.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1276609812256587776
"Can #DrFauci or #DeborahBirx tell #DonaldTrump that sniffles are not a symptom of #Coronavirus. People with allergies, like me, don't want people thinking it is a symptom.
I mean, how can he not know the symptoms?",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1244401875803197440
"`
How did @RandPaul get through med school? #Optimism? Maybe that is how he survived #COVID.

Fascinating how #DrFauci surgically counters RP while sounding so sweet.

#coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1278107404132143105
