Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@realDonaldTrump The #coronavirus doesn't care what you say.Its not part if #Cult45  Your Ignorance gives it strength bc #maga #kag believe you.... #RIP to Anyone who doesn't believe #DrFauci over Your Stupidity!,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1248754380691496962
Hey Tom #DNC and Ronna #RNC! For #Biden and #Trump rallies this election season hire #DrBirx and #DrFauci to keep an eye on #SocialDistancing #6ft apart #CDC  guidelines :joy:. #Tatiana,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1270406051666460673
"@realDonaldTrump You know why, stupid? They wear masks, wash their hands, stay 6’ from each other &amp; follow #DrFauci’s suggestions which you don’t.

Tell Americans to do the right thing &amp; schools will have no trouble opening. Pay attention to people smarter than you! There are many!",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280857161061421058
"Now comes #RandPaul, starting out with lies. No children have died according to him &amp; now he's bashing #DrFauci. You're a fool. #Covid19 Testimony",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1260232413977993219
"#COVID19 #Covid_19 #COVIDー19 #Depression2020 #PresidentTrump #DrFauci #RealTrump Dr Fauci has given excellent advice. He has cut the number of casualties. Health, economy &amp; 11/3/20 go together as all are learning. Take Fauci's intellect over internet hacks for what to do next.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1249759151514963969
"Have we become numb to the number of Americans dying from #Covid19 
We must keep getting the message out there ..
Science matters
Listen to Anthony Fauci
#WearADamnMask",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287201420446511106
@Daniel_Lewis3 You’ve got to tip your hat out to #DrFauci and #DeborahBirx for enduring #POTUS nonsense. They’re true heroes for thinking about the #American people. They’re guiding us through the #COVID19 CRISIS,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1253523027838619649
"@BrianKempGA You need to #ShutdownGeorgia before this holiday weekend. Do it before it's too late.
#coronavirus 
#ShutItDown 
#DrFauci",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278472444072820736
"@b_winning @billmaher I’m not generalizing 

My comment is directed at those who ignorantly can’t recognize the danger behind thousands sitting in a baseball stadium when the US is reporting a 1000 Covid Deaths a Day

#WearAMask",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286727458113298434
Okay am I hearing this right... #DrFauci is in quarantine?! WTF why him &amp; not #Trumpster! I'm sure the doctor is relieved somewhat to stay home &amp; rest after #Trump's nightmare! #COVID19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1259436466263842817
"@chuckwoolery Because he has intelligence, compassion, and love for the American people - things that @realDonaldTrump will never have.  #TrumpIsALaughingStock #COVID19",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283187570244034562
Thank God for Dr. Fauci!  #COVID19 #Covid_19 #DrFauci @CDCgov :folded_hands_medium-light_skin_tone::flag_for_United_States:,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1241417423380606984
Here’s a thought... Am I right?  America is currently close to 1 in 16 deaths from Coronavirus... old mate Rand Paul wants to look at Sweden’s system... who are currently at 1 in 8 deaths. To overlook the medical experts medical opinions... #DrFauci #CoronavirusLockdown #America,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1260818789915975682
"Dr. Fauci, So sorry for all the meanness you've experienced from covidiots who don't believe the virus exists. Millions of people believe in you and support you. Next year the new administration will support you too. You're the voice of reason in this chaos. We thank you",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285977410815561735
"@BillKristol Dear #DrFauci, I do not doubt your expertise or concern for the nation. However, this “president” is going to destroy you and your reputation before this is over. It’s what he does best. We need the truth. #COVID19",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1236775340959293443
"#DrFauci

-US/Brazil lead world in # cases &amp; deaths
-US/Brazil flaunt science/data
-other countries flattened curve &amp; reopening
-they wear masks, social distance, follow protocol

Proof guidelines &amp; masks work.

Covidiots kill.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1276628382894174209
@GOP @realDonaldTrump Get scarf :scarf: OFF THE SCREEN! She is bough and paid for. PUT DR FAUCI BACK ON! #scarf #lies #trump #COVID19 #DrFauci #WhiteHouseBriefing,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1253102297393086466
"I stand with my fellow doctors, nurses, pharmacists &amp; healthcare providers and with all essential workers.
I stand with the truth.
COVID-19 isn’t a hoax.
Wear your mask.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284403725210198016
#DrFauci smacks down @RandPaul! :rolling_on_the_floor_laughing: #coronavirus #COVID19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1260233642644844545
