Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237584693349847040
If you can’t get through the first week of baseball how the heck can you open schools?,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287775308410769408
"It's time for @CDCDirector Robert Redfield to resign. He is willing to sacrifice the lives of his own grandchildren. He just said as much on @GMA 
#SchoolReopening",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285911248249524226
Pearland ISD claims schools are safe for kids but the SUPERINTENDENT John Kelly is working from home:rage:,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283861872425476097
"@thehill @FLOTUS Soooo... open schools so children can be paranoid about germs and risk coronavirus with potential lifelong damaging effects &amp; risking getting elder family sick, so they may die before the kid graduates? Is that how it works?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281284929091846144
"Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. :face_with_rolling_eyes::rage:",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237480674375929857
Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283343813227020290
@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286148950609797120
"Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda. 
#TrumpVirus",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283835405285171201
It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers &amp; fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica,school_closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283820724860461056
Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286258880608194561
@ChrisMurphyCT @ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284208959713431554
"2020: the year the president urged us to sacrifice children and teachers so that he can hopefully prop up the stock market by a few points thereby slightly increasing his chances of keeping a job he hates.

#SchoolReopening #schoolsreopening",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282806114787176458
"@ResisterDude @GovLarryHogan Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open:confounded::rage::face_with_hand_over_mouth::see_no_evil:
#RonDeathSantis 
#RonDeSantisResign",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283743727404617728
"@donwinslow @PressSec We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283874601986953216
"bro i dont care about kids getting the corona virus, im scared of who theyre going to spread it TO.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237479761288540161
There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283316605804478464
"So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit.
#covidー19uk 
#coronapocolypse 
#COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1239574307098984449
My school only washes lunch tables with pure water; NOTHING ELSE. Fast and efficient way to get coronavirus.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237530503781089280
"@murrayparkderby coronavirus is going to put a big impact towards this country, I believe if we want the safety of our children we need to close down the schools temporally till further notice. My two children are complaining and I can't sit still and do nothing",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1237513994035851265
Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home. #SchoolReopening #COVID19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284238964447227905
"I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools &amp; sitting in the song circles at daycares  #COVID19",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283355232710393870
"@realDonaldTrump @GavinNewsom 
WE WANT OUR SCHOOLS OPEN THIS FALL GOV. NEWSOM! 
STOP PLAYING POLITICAL GAMES, THE GIG IS UP DEMOCRAT POLITICIANS!
CORRUPT DEMOCRAT LEADERSHIP.
THIS IS WHY PEOPLE ARE WALKING OFF THE DEMOCRAT PARTY BECAUSE OF DEMOCRAT PARTY SHENANIGANS!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280962692333727745
"@DrEricDing This is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. Funds have yet to be received to help with additional costs of changes.
#SchoolReopening",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283912630307115012
"So while @GovMikeDeWine demands that Ohio’s school buildings reopen next month in the middle of a pandemic with case numbers are out of control, @senrobportman is talking about stronger liability protections for schools. Isn’t it time for @OhioEA teachers to strike?",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285205668358696960
"@mdnij34 Don't do it. Zero leadership, a rampant spreading virus. I don't see how any school can safely open now until there's a vaccine.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282494054475890689
"@DNCWarRoom @IMontoyaResists There is no way my 3 kids are physically going back to school in the Fall. They all want to, but Trump has purposefully bungled our response to Covid so badly schools can't reasonably be made safe right now.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287739317134090240
"3 cases of COVID-19 (#coronavirusuk) in 2 schools in my City, both involving teachers coming back from the North of Italy and having contact with the children for almost a week before anything was done.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237478157755781121
"For those so “pro-life” you want me to sacrifice my children and myself (teacher) for “normalcy”. Funny how the D’s are accused of making masks political, while Trump &amp; ilk sacrificed 100k Americans &amp; are now coming for the children to win an election/raise economy!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283851046570168324
@nowthisnews How do these ppl sleep at night? Their audacity to callously ignore the extreme dangers they’re putting not just our kids in  is just beyond...We all want schools to re-open but NOT in the middle of a pandemic. Control the cases FIRST then talk abt schools.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284615145054973965
"@BetsyDeVosED you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283843417722818561
Right to  quality education is a fundamental right and schools are doing it to the best online,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287351546745765895
Trump wants you to hurt your own child by opening schools for his reelection.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284027946886365184
"@SnehalSolanki09 @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287317726432698369
"3) We as Sadtu want schools to close because the appointment of substitute teachers to address the high number of absenteeism due to sick leave has not been addressed by Dept of Education, which puts pressure on existing staff members",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283695653034569728
when the coronavirus is in your state but the administration of your school won't close it down,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237488740458811392
@DiPasqualeDeb @denisewu @hsbanik @NikkiHaley @realDonaldTrump But the kicker is that he canceled his convention because of skyrocketing COVID-19 but it is ok to send kids to school :thinking_face::thinking_face::thinking_face::thinking_face:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286745716904218629
"@donwinslow No Vaccine - No school, that has always been the policy, correct?? This is a deadly pandemic, not a reality show!!  I have already told our school district that my children will not be returning to the classroom!!",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283819757410623491
@B52Malmet Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286810740980985858
"@donwinslow @GovRonDeSantis Not only do we have Covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear ""Karen's"" kids who are not allowed to wear masks.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284731475531911172
"@PadmaLakshmi Don't forget the ever popular ""we are the outlier here!""  No shit Sherlock, the countries who have reopened schools didn't totally fuck up their response to this virus. We all need to tell #TrumpTheTwitterTwerp #notmykid",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283862462656282625
"Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time. 

Children CAN die of Covid-19, as can teachers, all school staff, and family members. 

Covid-19 leaves longterm damage we are just learning about.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283854883242733569
This is so stupid. Someone has to fricking get corona virus in order for the school to close :face_with_rolling_eyes:,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237512857274777601
"Knowing what I know from working on the COVID-19 response, I would not send my children to school (if I had any) in the situation Trump is demanding under our current pandemic situation.",school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283829219760340992
@BarackObama  (HELP!) If the #coronavirus can pass person to person during a 20 min. car ride (to a hospital). How many kids could pick up the virus in a 7 hr. school day? (10-20?) How many kids &amp; staff would become sick in a week?(200-500?) #COVID19,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237322884667891712
@nbc10_brian @RIHEALTH @GovRaimondo Sort of like how it will be if we stupidly reopen schools next month.,school_closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285998965574467585
