Tweet,Target,Stance
"5/23 Sat 2:30p EDT Michigan #Biden Training Im attending Joe Biden for Presidents event, Macomb/Oakland Virtual Organizing Training sign up now to join me! #GoJoe2020 #DemCast #DemCastMI",Joe Biden,FAVOR
"Why is @JoeBiden a good candidate? ""Tell the truth and let the cards fall where they may. Why would you want the job unless you did that?""",Joe Biden,FAVOR
Yes he does. Thank you Dr Biden for all of your hard work and dedication to the people!,Joe Biden,FAVOR
"Attention: High School #StudentsForBiden, the first organizing event is tomorrow at 12:30pm EDT! Join Us! #JoeBiden #bidenklobuchar2020",Joe Biden,FAVOR
"I have so much respect @amyklobuchar, and would have loved to see her as Vice President. However, I support her, her decision, and @JoeBiden. #ThankYouAmyKlobuchar",Joe Biden,FAVOR
Bidens promise to choose a woman veep reignites hopes of a female president #RidenWithBiden,Joe Biden,FAVOR
Ringing in the new year by ringing some doorbells and getting folks fired up to vote for @JoeBiden here in Charleston!!,Joe Biden,FAVOR
"Check out Joes new page and give him a follow. Good guy, easy to deal with, and a very trustworthy name!",Joe Biden,FAVOR
Didn't watch but I'm in Indiana and he's . Still: #JoeBiden,Joe Biden,FAVOR
"Why do I feel like I have to defend Joe Biden now? The ad was racially insensitive, and he should know better. All of #JoeBiden should know better. They shouldve been more clear in that our problem is with the Chinese government and not with its people.",Joe Biden,AGAINST
"Our President went from the left to right in 6 years, but voting for @JoeBiden will only take 1 minute and guarantees 4 years of positive change! Its simple folks. Take an easier path. Vote Joe. #MondayMotivaton",Joe Biden,FAVOR
Not following that rabbit down the hole. However you get a follow for being #JoeBiden,Joe Biden,FAVOR
Join #Biden later today for some tie dying at Merril Park in Concord! #FITN,Joe Biden,FAVOR
#Biden I just took action with @theactionnet: Join Organizing Together 2020 North Carolina. Take action here:,Joe Biden,FAVOR
@TimRyan endorses @JoeBiden! His values and his experience make him the best person to be President. Welcome to @TeamJoe! #Endorsement #2020dems,Joe Biden,FAVOR
"#OhioDemocrats Vote by mail, early vote, or vote on march 17th. Plz follow #COVID19 protocol. But PLZ Vote for #Biden Joe has great plans that will help #Unions &amp; All working people!! #Unionyes",Joe Biden,FAVOR
#Biden JoeBiden: is hosting house parties across the country to help kick off our campaign. RSVP at to attend a watch party in your community.,Joe Biden,FAVOR
"Please come to our daily phone banks, and youll get to hug our puppy phone banker. #Biden @JoeBiden",Joe Biden,FAVOR
Crisis reveals character. @JoeBiden is the exact right leader we need in the White House.,Joe Biden,FAVOR
"CHEERS to .@JoeBiden! The MAJOR outpouring of love and endorsements for him is truly beyond awesome and SO very well deserved, indeed!",Joe Biden,FAVOR
"Because of you and your poor performance, we are under reporting also. Thanks. #JoeBiden",Joe Biden,FAVOR
OMGGGGGG @Joe_Sugg WHERE THE HELL DID THAT COME FROM!? u legendddd! #Biden all the way.,Joe Biden,FAVOR
"I remember thinking like you when I was 20. As John Lennon said, don't trust anyone over 30. But then I got educated and 50 years of life experience and realize Nancy is right. I want to win in 2020. #JoeBiden",Joe Biden,FAVOR
7/Here is Joe's plan to address unemployment & workers compensation during/as a result of #COVID19.,Joe Biden,FAVOR
"Welcome, @ericholder! This team keeps getting stronger and Im proud to be a part of it! #JoeBiden @JoeBiden",Joe Biden,FAVOR
LETS GO JOE! LETS GO JOE! LETS GO JOE! LETS GO JOE! #BIDEN2020!!!!,Joe Biden,FAVOR
What's Joe Biden saying on #RenewableEnergy? #Biden @TeamJoe #TeamJoeFellows Love to see (hopefully) constructive conversation. (FYI/#TwitterTips: Replies this level are diff. than replies within &amp; via clicking orig. tweet. below.),Joe Biden,FAVOR
correct on both. i'm glad #JoeBiden has a shadow task force up and running,Joe Biden,FAVOR
Coming off an incredible weekend with the @JoeForIA field team. A couple things I took note of: 1. They have more grit than anyone I've ever worked with. 2. They are here for a fight--and they are here to win. 133 days to go. #IACaucus,Joe Biden,FAVOR
One more office opening to end the weekend! Thanks @DrBiden for coming help #Biden open up the new digs in Reno.,Joe Biden,FAVOR
