Tweet,Target,Stance
Maybe use should babysit for all of the single parents scrambling for child care because they still work! #Clueless #Trump must go!!!,Donald Trump,AGAINST
"If I were Jared Kushner Id resign. Not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. He lied during his background check. Scott Dworkin #AMJoy on MSNBC #FireKushner #MuellerIsComingForYou #LockThemAllUp #Trump",Donald Trump,AGAINST
@realDonaldTrump the good news is. Your hair and skin tone will look lovely in orange. #LockThemUp #MuellersComingForYou,Donald Trump,AGAINST
So what would happen to @IvankaTrump voting machines she is mfg in China to be brought to America? If all states agree that mail in ballots is the way to go? Typical #Trump Dont want to lose billions!,Donald Trump,AGAINST
She is my new hero! Yes! @NewYorkStateAG She is going ti get #Trump,Donald Trump,AGAINST
"Oh dear, of course, if Putin says it, its true. But our trusted intelligence institutions investigating your crimes, of course not. Only a guilty man would behave like you. But the Law will catch up with you. #TrumpCrimesDAILY #Trump",Donald Trump,AGAINST
Muller has only removed one shoe from his ten feet. #Trump is going down.,Donald Trump,AGAINST
Wait... you're saying the prolific liar and his kids who ripped off their own family charity and the Republican party full of greedy corrupt insider trading that has been enabling him are failing to protect Americans?! #RepublicanEnablers #Trump,Donald Trump,AGAINST
I told you to stop watching Fox. News entertainment is fake by definition. Like your presidency. #Trump,Donald Trump,AGAINST
"Thats some flat out #bullshit. That is my tax money being used. Hell, I own a small business and I didnt even get my tax money. We better damn well be able to see who is getting it. #corruption #fraud #Trump",Donald Trump,AGAINST
"I find it offensive #trump demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due to #Trump .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty",Donald Trump,AGAINST
A great many American citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged #Trump in the US Congressional Oversight Committee w/Michael Cohen.,Donald Trump,AGAINST
I'm thinking any sane patriotic American would trust the word of the brave hero in uniform over the smirking draft dodging #UsefulIdiot pretender of a POTUS #VindmanisaPatriot #TrumpIsAFailure #UnfitToBePresident #Trump,Donald Trump,AGAINST
