Tweet,Target,Stance
"""We are going to end the outrageous level of voter suppression happening all over, coast to coast."" #BernieInCA #Bernie",Bernie Sanders,FAVOR
"It's okay, guys. He'll be acquitted... And then we will ABSOLULTELY FUCKING CRUSH HIM. #Bernie",Bernie Sanders,AGAINST
#repost @MediaForUs (Swipe left) Looks like Bernie has room to grow too he just hit 1 million donors. #berniesanders #ourrevolution #election2020 #progressive,Bernie Sanders,NONE
Holy crap. This is truly a surprise to me. I wish I could believe that she'd actually follow through on this. But I don't. Stick with the original: #MedicareForAll #Medicare4All #Bernie,Bernie Sanders,FAVOR
I believe not only in the possibility of peace but in its inevitability as long as we hold-fast together. As we take the power for war out of the hands of those who benefit from it we place the power for peace into OUR hands. #NotMeUs #Bernie the principles are the same,Bernie Sanders,FAVOR
Pity the Guardian did not raise the key reason @DNC do not support M4All...they are paid not to. Healthcare companies don't want it because it undermines their profits or even puts them out of business. System broken. Vote them out #usapoli #corruption #Bernie,Bernie Sanders,FAVOR
"Conservatives: look over there, Communists and Mexicans! Clintonian Libs: look over there, misogynists and racists! Bernie: look here, policy A, policy B, policy C... policy, policy, policy.",Bernie Sanders,FAVOR
NewYork State so full of Shale has banned all fracking in the State and California is still fracking and is supposed to be the leader in environmental issues! What gives?! Come on California we must ban all fracking to reach our emission goals under the Green New Deal #Bernie,Bernie Sanders,FAVOR
. @BernieSanders can still run for President even if we are screwed over again and our opponent wins the nomination. I will be voting for #BernieSanders in the general election,Bernie Sanders,FAVOR
"Oh this is great, I was tossing and turning at night thinking... these poor health insurance companies arent making enough money. @Aetna @HorizonBCBSNJ #MedicareForAll #Bernie",Bernie Sanders,FAVOR
The Working Families Party is one group. It is allowed to endorse anyone and it can be just as wrong as any other group. Back to work. #BernieSandersforPresident #Bernie,Bernie Sanders,FAVOR
War and Peace and the 2020 Presidential Candidates - via @commondreams #Tulsi2020 #Bernie,Bernie Sanders,NONE
FJG will send me from one dead end job that i cannot pursue my chosen career path to another dead end job that i cannot pursue my chosen career path... This is by far NOT progress. #Bernie Please stop. I don't want to work for you.,Bernie Sanders,FAVOR
"#Bernie Will Also Declare #WaronPoverty Winning Would Mean an End To Homelessness,Hunger,Debt From Illness or,Education,Hopelessness etc. What A Wonderful World For All , We , You &amp; Me Too . Supports What Will Do Just That!",Bernie Sanders,FAVOR
But... but... I just read a story from @politico that said #Bernie was in trouble.,Bernie Sanders,AGAINST
"How?? Everybody I know, knows for a fact, that it's @BernieSanders in 2020 , or it's 4 more years of a @GOP Whitehouse! &amp; I live in TENNESSEE!! It has to be #Bernie .",Bernie Sanders,FAVOR
Bernies all about #NoMiddleGround thats why when he says he wants to end the war on drugs he actually means he only wants to legalise marijuana and not legalise any other drugs meaning actually he only wants to end the war on weed not end the war on drugs.,Bernie Sanders,FAVOR
Frankly I still like Liz a lot. But it is becoming pretty obvious why she doesnt scare Wall Street... #Bernie,Bernie Sanders,FAVOR
Everyone should go watch this video and keep an open mind when voting!!! #BernieSanders,Bernie Sanders,FAVOR
"Per @MonmouthPoll, @BernieSanders is leading the race among voters of color.",Bernie Sanders,NONE
I just...I am stunned. That hit right to my core. I just...I love this campaign and the energy it brings #Bernie,Bernie Sanders,FAVOR
No one should have to die because they can't afford to live. #Bernie,Bernie Sanders,FAVOR
"Deep breath Exhale Deep breath Exhale Now repeat after me... ""President Bernie Sanders"".... #BernieSanders",Bernie Sanders,FAVOR
Bernie run as an independent dont run as a democrat! They wont support youas always @BernieSanders @SenSanders #independent,Bernie Sanders,FAVOR
"#BernieSanders fam, we need to show some of our love to @ShahidForChange bc we will need strong allies when #Bernie is president, and @SpeakerPelosi is nor one of them. They say Bernie can't help downticket, let's prove them wrong.",Bernie Sanders,FAVOR
"She seemed so genuine, & sincere, I mean, with that big beautiful smile! #MedicareForAll is #BerniesGig #IdRatherBern #Bernie",Bernie Sanders,FAVOR
The Koch Bros are working to take over the Democrats. The #Bernie campaign is the only one working to thwart their evil plans.,Bernie Sanders,NONE
Has nobody noticed #BernieSanders holds on to every 1 of his 43% supporters from 2016 while Hillary's 47-55% is now divided 10 ways to Sunday? Consistent policy is why. Keep blaming his Russian supporters &amp; their attitudes. We dont need your vote is what hers said. #MedicareForAll,Bernie Sanders,FAVOR
#Midterms2018 #ElectionDay #Race #Bernie @SenSanders THIS --&gt; Bernie: Midterms Show Many Whites Uncomfortable Voting for Black Candidates via @thedailybeast,Bernie Sanders,NONE
Leave #Bernie #BernieSanders Bernie alone Hillary. Bernie is not Putin's puppet. Bernie is a Trotskist.,Bernie Sanders,FAVOR
#BernieSanders clearly the frontrunner and the only candidate last night free from big monied donors.,Bernie Sanders,FAVOR
"I just donated another $27, thanks for standing up for working people #Bernie",Bernie Sanders,FAVOR
"'It Always Seems Impossible Until it Is Done': Bernie Sanders, at Detroit Rally With Rashida Tlaib, Calls on Audience to Believe in a Better Future - via @commondreams",Bernie Sanders,AGAINST
nope Nope Nopity NOPE We WILL have #MedicareForAll whether he likes it or not Because we understand &amp; embrace #BernieSanders,Bernie Sanders,FAVOR
"feeling the bern this morning as we casted our vote for the democratic nominee who has been fighting for these ideas and rights of climate change, healthcare, womens rights, gun control and equality since he was 18 years old! #iVoted #BernieSanders",Bernie Sanders,FAVOR
