Tweet,Target,Stance
#DictatorDon does NOT like to be contradicted in his misinformation campaign. #TrumpistheNationalSecurityThreat #Trump,Donald Trump,AGAINST
"OMG, so much yucky Trumpiness here. Starting w/male Trump-patterned hair weirdness. On to the over-sized, ill-fitting overcoats, they look like Lubivitchers I used to share the F train with in Brooklyn. Ivanka in the chinchilla .... what can I say? #BeBestest",Donald Trump,AGAINST
The one inventing the facts to suit his needs is your father #trumpliarinchief #Trump #complicitgop #moscowmitch #jaredkushner get your facts straight first and stop pushing fake tweets.,Donald Trump,AGAINST
"Andrnico Luksic will benefit from a Trump Administration reversal allowing him to mine in the Minnesota wilderness, a Chilean businessman also owns the $5.5 million Washington mansion leased to Ivanka Trump &her husband Jared Kushner.",Donald Trump,AGAINST
I bet the deal Trump offered France was the same as the one he offered Kim and Putin - a government financed #TrumpHotels somewhere. #WakeUp #StopTrump,Donald Trump,AGAINST
Tell us something we didnt know. Bribery Corruption Obstruction. Thats his MO. #Trump,Donald Trump,AGAINST
"@tedcruz The lack of trained inspectors, the reduction in the numbers of required inspections, and relaxed regulations under this CORP GREEDY WH has led to more oil, gas, and LNG explosions than ever before. 60,000 people are STILL evacuated from their homes! #Trump",Donald Trump,AGAINST
I heard you are going to run in 2020 I suggest you run now while you can As fast as you can As far as you can #RememberKatieJohnson #Trump,Donald Trump,AGAINST
Ha ha ha!! @DonaldJTrumpJr is just as big a failure as daddy. This is hilarious. #trumptanic #TrumpHatesMilitaryFamilies #worthlesshumans,Donald Trump,AGAINST
Vote for @KimMangone Beat corrupt McCarthy! Kim will fight for us not the #Trump,Donald Trump,AGAINST
Great new acronyms below. My favorite is POTUS = Putin Owns The United States #impeach #resistance #Trump,Donald Trump,AGAINST
The Fed on Wednesday is expected to cut that rate to counter what it sees as threats to the U.S. economy ranging from uncertainties caused by #DonaldTrumps trade conflicts to persistently subpar inflation to a darkened global outlook.,Donald Trump,AGAINST
@MarkAmodeiNV2 Brian - this wussy is spineless. The word eunuch comes to mind about Amodei. #BenedictDonald #OustAmodei #Trump,Donald Trump,AGAINST
"""We need to live up to our ideals and values, enforce our laws, and find a path forward..."" Oh, I thought you were going to say something about putting a stop to the #Trump corruption there for a moment. #impeachment",Donald Trump,AGAINST
Any one surprised? #Trump Pro-Trump super PAC paid thousands to firm owned by Brad Parscale's wife,Donald Trump,AGAINST
At least he wont be living in a jail cell where youre headed. Most peoples bets are that youre being indicted next. Or Jared. What are your thoughts? #TraitorsAll #LockHimUp #Trump,Donald Trump,AGAINST
Lets see those TAX RETURNS now that youre not under an IRS audit anymore. #Trump,Donald Trump,AGAINST
Vlad must be done with him. I personally can't wait for #DonnieDimwit to figure out he's expendable. Hope Putin's got a place for #Trump in Siberia.,Donald Trump,AGAINST
No negative interest rates for Trump! Vote all Republicans out of office! #WorstPresidentEver #FakeBillionaire,Donald Trump,AGAINST
Any legislature allocating $$$while #Trump and are still in power will end up with massive amts of that $$$in their pockets. We need to hold off until he is arrested.,Donald Trump,AGAINST
"Oh DO tell us who these many legal scholars, are, Spanky Von DoubleDown! Does it mean that your three kids with your first wife will get kicked out too? #TrumpIsAMoron #TrumpIsTooScaredToTalkToMueller #TrumpIncitesViolence #Trump",Donald Trump,AGAINST
"Gee, who would have thought that a lifelong fraud who was ordered by a judge to take a class in how not to rip off her own family charity like a sociopath was also a privileged hypocrite? #Trump",Donald Trump,AGAINST
"Junior's keeping his head low. #Cohen spilled the beans yesterday about #TrumpRussiaCollusion, probl'y proving Junior lied to Congress, a big no-no. Even if it's only a lame duck @GOP #Congress. #MuellerIsComingForYou",Donald Trump,AGAINST
Your porn wife already expressed the feelings your #Trump has for us so don't bother to think or pray. We already know you really don't care. I believed it even before the jacket but today clinched it with her thanking ICE for deportations. You call press enemy daily.,Donald Trump,AGAINST
"Those who have nothing to hide, hide nothing. What is @realDonaldTrump trying to hide? #Fraud?",Donald Trump,AGAINST
@realDonaldTrump this is literally the only plan you have... To save your own ass! #WeSeeYou #TrumpPressConf,Donald Trump,AGAINST
The word that comes to mind about @realDonaldTrump is THUG... #MuellerIsComing for,Donald Trump,AGAINST
WHY @washingtonpost ? PROPAGANDA???? The Trump administration is taking bold action to combat the evil of human trafficking By Ivanka Trump,Donald Trump,AGAINST
"#projection ALWAYS when a member of #Trump accuses ANYONE of ANYTHING it's b/c one or more members of the is guilty of that. #DonTheCon is under personal investigation for charity fraud, tax fraud, ripping off customers &amp; employees etc. #CORRUPTION",Donald Trump,AGAINST
You know nothing about anything... they will all be kneeling! #Trump,Donald Trump,AGAINST
"And how much $$does #Trump divert for your vanity projects. Stolen military housing money, claimed you bulked it up, only to steal for useless wall.",Donald Trump,AGAINST
You're lying but what's new. You fail to take responsibility for your lack of action regarding #COVID19 #TrumpIsACompleteFailure #Trump #VoteBlueToEndThisNightmare &amp; show the the door before they totally bankrupt our country,Donald Trump,AGAINST
"@IvankaTrump @DonaldJTrumpJr @realDonaldTrump @POTUS @WhiteHouse This is epic. Stripey furs, plastic bags of some type of fluid, Russian oligarchs, Trumps... #Individual1 #MuellerKnowsEverything #TrumpTowerMoscow",Donald Trump,FAVOR
Attorney General Bill Barr is a rotten piece of [REDACTED.] #MuellerReport #BillBarr #Trump,Donald Trump,FAVOR
yeah - she's a real winner. JFC all the worst scumbags are in this White House 77k+ DEAD BECAUSE OF DUMB DONNY #PutinsTrojanHorse #Trump,Donald Trump,FAVOR
.@RepJohnCurtis Thank you for your continued responses to my questions and/or concerns. Also 4 standing firm on the #MuellerInvestigation as It is my belief that it's the single most important thing happening in our country. #CountryOverParty #utpol #UTD3 #Trump,Donald Trump,AGAINST
Hopefully one day we'll see a similar scene where this criminal Trump is pulled out of Trump Tower by police.,Donald Trump,AGAINST
"When the #ObamaCommencement2020 speech begins tonight (May 16 2020) #Trump trolls, bots, and stupid people will likely be out in force... The best response is NOT to engage these attacks b/c doing so helps amplify their evil... Best practice is ignore, block, report...",Donald Trump,AGAINST
Can we end this horrific night mare once and for allllllllllll?!?!? #ImpeachmentHearingsNow #NotMyPresident #TrumpObstructed #Trump,Donald Trump,AGAINST
All roads lead to Russia and Putin! Wake the f*ck up America! #Trump,Donald Trump,AGAINST
"Youre right! Eric said they get all the money they need from Russia, and Don Jr said a disproportionate amount of their business comes from Russia. Its easy to confuse them when theyre all in Putins pocket. #Trump is very real.",Donald Trump,AGAINST
"This morning, Trump FINALLY admitted that most people already knew about: Russia played a big role in electing him in 2016 and will likely do so again in his 2020 re-election bid.",Donald Trump,AGAINST
